# Created by Octave 4.2.2, Fri Jun 08 13:43:44 2018 CEST <graham@ergane>
# name: v_100_4
# type: matrix
# rows: 100
# columns: 4
 1 7.498358279707992 61.74384840551051 519.4871142000251
 1 8.731080499396937 84.11167218971157 827.2436960870258
 1 9.973041498416723 110.0833670084068 1239.819365108471
 1 11.22302777556106 139.705449150446 1773.724355356706
 1 12.47981798824593 173.0111277663084 2445.588613764367
 1 13.742184145865 210.0200295664769 3272.013665606688
 1 15.0088928096406 250.7379757994213 4269.420546209036
 1 16.27870629779811 295.1568125235996 5453.895079471488
 1 17.55038389488605 343.2542949802883 6841.031823348855
 1 18.82268306406037 394.9940266631477 8445.778030582554
 1 20.09436066114831 450.3254534670588 10282.27898945896
 1 21.36417414930582 509.1839130837761 12363.72611395781
 1 22.63088281308142 571.4907395961225 14702.2091452478
 1 23.89324897070049 637.1534230067181 17308.5738070855
 1 25.15003918338536 706.0658232223603 20192.28622638178
 1 26.4000254605297 778.1084378020457 23361.30538722814
 1 27.64198645954949 853.1487225660486 26821.9648323363
 1 28.87470867923843 931.0414639563051 30578.86476055158
 1 30.0969876454616 1011.629201835338 34634.7755933652
 1 31.30762908802888 1094.742701212987 38990.5539977771
 1 32.50545010759843 1180.201471197973 43645.07225814174
 1 33.68928033146971 1267.814329285589 48595.16178653503
 1 34.85796305713701 1357.380008914379 53835.57145056895
 1 36.01035638248614 1448.687808054108 59358.94128035897
 1 37.14533432152987 1541.518276425425 65155.79199350736
 1 38.26178790459188 1635.643938798939 71214.53064952254
 1 39.35862626186465 1730.830051678614 77521.47261413792
 1 40.43477768928213 1826.835390541947 84060.87988061515
 1 41.48919069566595 1923.413064687896 90815.01566046233
 1 42.52083503012216 2020.311356633426 97764.21502120749
 1 43.52870268868442 2117.274582901249 104886.971215092
 1 44.51180889922033 2214.043972955309 112160.037210937
 1 45.46919308363859 2310.358562967036 119558.5418131194
 1 46.39991979645674 2405.956101034747 127056.1196276714
 1 47.30307963881272 2500.573960431027 134625.0540170703
 1 48.17779014702725 2593.950057418609 142236.4320733318
 1 49.02319665484914 2685.82377015441 149860.3105345372
 1 49.83847312854112 2775.936855194007 157465.8914738237
 1 50.62282297399085 2864.034358114966 165021.7065029956
 1 51.37547981505924 2949.865514797178 172495.8081560268
 1 52.09570824240619 3033.184639931372 179855.9670515196
 1 52.78280453206374 3113.751999373541 187069.8733782377
 1 53.43609733305676 3191.334663022543 194105.34120466
 1 54.05494832340283 3265.707334970796 200930.5140824854
 1 54.63875283385581 3336.653157763255 207514.0703954774
 1 55.1869404387938 3403.96448769776 213825.4268991619
 1 55.69897551369009 3467.443638209943 219834.9389037733
 1 56.1743577586525 3526.903588508391 225514.095572519
 1 56.61262268757477 3582.168654760863 230835.7088396293
 1 57.01334208253024 3633.075121281637 235774.0944977453
 1 57.37612441318819 3679.471829337488 240305.244062092
 1 57.70061522133901 3721.220721387184 244406.9860903623
 1 57.98649747134152 3758.197338830917 248059.1357252873
 1 58.23349186930016 3790.291271782419 251243.6313420059
 1 58.44135716013378 3817.40656039452 253944.6573648596
 1 58.60989043596683 3839.462050652662 256148.7527467857
 1 58.73892760772234 3856.39172334327 257844.9062882019
 1 58.8283450316971 3868.145125709542 259024.6512172228
 1 58.87807522267054 3874.689607828322 259682.3296941653


