# Created by Octave 4.2.2, Fri Jun 08 13:43:44 2018 CEST <graham@ergane>
# name: v_100_7
# type: matrix
# rows: 100
# columns: 7
 1 -5.116123736719535 28.14619495330999 -158.7405420573853 902.0974036668339 -5143.315849957829 29375.43120591981
 1 -4.061710730335705 17.32672509609076 -75.9905224079459 336.1700579339814 -1492.547172105157 6639.098334684689
 1 -2.985559302918226 8.847633916847583 -27.03461027822143 83.5660932882757 -259.5321995946109 807.9112682170709
 1 -1.888720945645456 2.870291552350747 -4.248905427561363 6.30561351931218 -9.421996833756037 14.16168955632948
 1 -0.7722673625834426 -0.4512420068951721 1.18319992336053 -0.5927748258417427 -0.6606257529112923 1.180744614055683
 1 0.3627105764602691 -0.9709465974005044 -0.7703325153185414 0.6568943756074358 1.046273144870278 -0.2212291935565454
 1 1.515103901809408 1.448457567384278 0.9557144086196375 0.2014176841998343 -0.6078289663763869 -1.261420993465246
 1 2.683786627476709 6.934841342299254 18.45724346972286 49.77176963182106 134.9581670326346 366.9280517959532
 1 3.867616851347983 15.60603283228249 64.78219493734676 271.340920798633 1140.750863944792 4805.044598139338
 1 5.065437870917539 27.56922091842793 153.840330003807 865.0233817038265 4879.936284305347 27577.42107443156
 1 6.276079313484829 42.92039859190263 300.302068771134 2116.029741544803 14956.82519463396 105895.6854760847
 1 7.498358279707992 61.74384840551051 519.4871142000251 4400.498804500719 37389.14214882712 318195.2904772275
 1 8.731080499396937 84.11167218971157 827.2436960870258 8190.042492735289 81326.74169197632 808864.0194666001
 1 9.973041498416723 110.0833670084068 1239.819365108471 14054.85434328457 159799.3054211001 1819751.70473215
 1 11.22302777556106 139.705449150446 1773.724355356706 22665.25098233998 290473.2446908207 3728517.894033661
 1 12.47981798824593 173.0111277663084 2445.588613764367 34791.53717194839 496396.1219657532 7093566.481404518
 1 13.742184145865 210.0200295664769 3272.013665606688 51302.10860137211 806705.4579068848 12704982.68854424
 1 15.0088928096406 250.7379757994213 4269.420546209036 73159.73220651365 1257277.870482791 21640539.21187062
 1 16.27870629779811 295.1568125235996 5453.895079471488 101415.9710766649 1891294.144689902 35325487.13773379
 1 17.55038389488605 343.2542949802883 6841.031823348855 137203.7495471023 2759696.092018418 55594506.6223484
 1 18.82268306406037 394.9940266631477 8445.778030582554 181728.0834513869 3921511.948736588 84753876.09094745
 1 20.09436066114831 450.3254534670588 10282.27898945896 236255.030271714 5444028.587545609 125641640.6231165
 1 21.36417414930582 509.1839130837761 12363.72611395781 302098.9436196227 7402790.968805971 181683333.5838939
 1 22.63088281308142 571.4907395961225 14702.2091452478 380608.145637394 9881412.010243284 256940642.7901897
 1 23.89324897070049 637.1534230067181 17308.5738070855 473149.1590687275 12971179.36714776 356150324.4671702
 1 25.15003918338536 706.0658232223603 20192.28622638178 581089.6674506761 16770449.43293844 484750663.9271756
 1 26.4000254605297 778.1084378020457 23361.30538722814 705780.3966882662 21383823.12288338 648892867.9393722
 1 27.64198645954949 853.1487225660486 26821.9648323363 848536.133772569 26921102.60932322 855434954.1143959
 1 28.87470867923843 931.0414639563051 30578.86476055158 1010616.11820579 33496033.04141374 1111915978.31461
 1 30.0969876454616 1011.629201835338 34634.7755933652 1193204.058452561 41224838.30349597 1426508809.993062
 1 31.30762908802888 1094.742701212987 38990.5539977771 1397388.039136364 50224564.93408255 1807950122.123814
 1 32.50545010759843 1180.201471197973 43645.07225814174 1624140.594481922 60611253.32792161 2265446798.482847
 1 33.68928033146971 1267.814329285589 48595.16178653503 1874299.229457803 72497960.16049036 2808558564.883502
 1 34.85796305713701 1357.380008914379 53835.57145056895 2148547.67204339 85992660.49210609 3447057308.156594
 1 36.01035638248614 1448.687808054108 59358.94128035897 2447398.137933056 101196062.1155044 4190764240.308458
 1 37.14533432152987 1541.518276425425 65155.79199350736 2771174.882761001 118199368.3002076 5049366776.467395
 1 38.26178790459188 1635.643938798939 71214.53064952254 3119999.306606612 137082028.0618796 6032217703.495503
 1 39.35862626186465 1730.830051678614 77521.47261413792 3493776.861208408 157909515.3588506 7148119900.1234
 1 40.43477768928213 1826.835390541947 84060.87988061515 3892185.99212032 180731180.1180519 8405100507.486628
 1 41.48919069566595 1923.413064687896 90815.01566046233 4314669.326193616 205578214.6609885 9810179019.71022
 1 42.52083503012216 2020.311356633426 97764.21502120749 4760427.289522609 232461778.8962016 11369134247.45968
 1 43.52870268868442 2117.274582901249 104886.971215092 5228414.312668132 261371326.5452089 13086275484.63454
 1 44.51180889922033 2214.043972955309 112160.037210937 5717337.748933449 292273172.6704893 14964223463.46582
 1 45.46919308363859 2310.358562967036 119558.5418131194 6225659.598121226 325109339.8925138 17003706802.97083
 1 46.39991979645674 2405.956101034747 127056.1196276714 6751601.092993109 359796716.953475 19203379630.24154
 1 47.30307963881272 2500.573960431027 134625.0540170703 7293150.169063901 396226558.7626899 21559665877.48039
 1 48.17779014702725 2593.950057418609 142236.4320733318 7848071.800892795 434264351.8154021 24066635428.29435
 1 49.02319665484914 2685.82377015441 149860.3105345372 8413921.150205642 473750063.0025564 26715916807.10973
 1 49.83847312854112 2775.936855194007 157465.8914738237 8988059.4335253 514498783.4291174 29496650482.67355
 1 50.62282297399085 2864.034358114966 165021.7065029956 9567672.380035294 556301772.0509177 32395486101.78971
 1 51.37547981505924 2949.865514797178 172495.8081560268 10149791.11468269 598927896.8540294 35396626098.14064
 1 52.09570824240619 3033.184639931372 179855.9670515196 10731315.26755381 642125464.0736834 38481917152.48178
 1 52.78280453206374 3113.751999373541 187069.8733782377 11309038.07882462 685624418.724661 41630989937.20074
 1 53.43609733305676 3191.334663022543 194105.34120466 11879673.23956225 729138892.6370944 44821446485.46787
 1 54.05494832340283 3265.707334970796 200930.5140824854 12439883.18276386 772370069.4052181 48029093410.31207
 1 54.63875283385581 3336.653157763255 207514.0703954774 12986308.51665405 815009329.3026034 51228218090.6031
 1 55.1869404387938 3403.96448769776 213825.4268991619 13515598.27376289 856741631.4296509 54391903868.31835
 1 55.69897551369009 3467.443638209943 219834.9389037733 14024440.63496198 897249085.261611 57492379293.5203
 1 56.1743577586525 3526.903588508391 225514.095572519 14509593.77768092 936214659.4700595 60501395537.98866
 1 56.61262268757477 3582.168654760863 230835.7088396293 14967916.49213682 973325972.4942243 63390625301.30477
 1 57.01334208253024 3633.075121281637 235774.0944977453 15396398.20870867 1008279106.921583 66132075877.63974
 1 57.37612441318819 3679.471829337488 240305.244062092 15792188.08365895 1040782388.362974 68698508557.54476
 1 57.70061522133901 3721.220721387184 244406.9860903623 16152622.79933081 1070560069.224854 71063856223.15331
 1 57.98649747134152 3758.197338830917 248059.1357252873 16475252.74895426 1097355858.634743 73203630870.72783
 1 58.23349186930016 3790.291271782419 251243.6313420059 16757866.29612891 1120936241.846081 75095312874.63985
 1 58.44135716013378 3817.40656039452 253944.6573648596 16998511.82837804 1141093536.02084 76718714118.16269
 1 58.60989043596683 3839.462050652662 256148.7527467857 17195517.37875483 1157648635.679437 78056307765.85309
 1 58.73892760772234 3856.39172334327 257844.9062882019 17347507.75983514 1170453417.930665 79093519055.19501
 1 58.8283450316971 3868.145125709542 259024.6512172228 17453420.18732626 1179392867.942608 79818979164.39337
 1 58.87807522267054 3874.689607828322 259682.3296941653 17512533.62672998 1184388194.147146 80224842932.71465


