# Created by Octave 4.2.2, Fri Jun 08 13:43:44 2018 CEST <graham@ergane>
# name: v_100_5
# type: matrix
# rows: 100
# columns: 5
 1 41.48919069566595 1923.413064687896 90815.01566046233 4314669.326193616
 1 42.52083503012216 2020.311356633426 97764.21502120749 4760427.289522609
 1 43.52870268868442 2117.274582901249 104886.971215092 5228414.312668132
 1 44.51180889922033 2214.043972955309 112160.037210937 5717337.748933449
 1 45.46919308363859 2310.358562967036 119558.5418131194 6225659.598121226
 1 46.39991979645674 2405.956101034747 127056.1196276714 6751601.092993109
 1 47.30307963881272 2500.573960431027 134625.0540170703 7293150.169063901
 1 48.17779014702725 2593.950057418609 142236.4320733318 7848071.800892795
 1 49.02319665484914 2685.82377015441 149860.3105345372 8413921.150205642
 1 49.83847312854112 2775.936855194007 157465.8914738237 8988059.4335253
 1 50.62282297399085 2864.034358114966 165021.7065029956 9567672.380035294
 1 51.37547981505924 2949.865514797178 172495.8081560268 10149791.11468269
 1 52.09570824240619 3033.184639931372 179855.9670515196 10731315.26755381
 1 52.78280453206374 3113.751999373541 187069.8733782377 11309038.07882462
 1 53.43609733305676 3191.334663022543 194105.34120466 11879673.23956225
 1 54.05494832340283 3265.707334970796 200930.5140824854 12439883.18276386
 1 54.63875283385581 3336.653157763255 207514.0703954774 12986308.51665405
 1 55.1869404387938 3403.96448769776 213825.4268991619 13515598.27376289
 1 55.69897551369009 3467.443638209943 219834.9389037733 14024440.63496198
 1 56.1743577586525 3526.903588508391 225514.095572519 14509593.77768092
 1 56.61262268757477 3582.168654760863 230835.7088396293 14967916.49213682
 1 57.01334208253024 3633.075121281637 235774.0944977453 15396398.20870867
 1 57.37612441318819 3679.471829337488 240305.244062092 15792188.08365895
 1 57.70061522133901 3721.220721387184 244406.9860903623 16152622.79933081
 1 57.98649747134152 3758.197338830917 248059.1357252873 16475252.74895426
 1 58.23349186930016 3790.291271782419 251243.6313420059 16757866.29612891
 1 58.44135716013378 3817.40656039452 253944.6573648596 16998511.82837804
 1 58.60989043596683 3839.462050652662 256148.7527467857 17195517.37875483
 1 58.73892760772234 3856.39172334327 257844.9062882019 17347507.75983514
 1 58.8283450316971 3868.145125709542 259024.6512172228 17453420.18732626
 1 58.87807522267054 3874.689607828322 259682.3296941653 17512533.62672998


