# Created by Octave 4.2.2, Fri Jun 08 13:43:44 2018 CEST <graham@ergane>
# name: v_100_4
# type: matrix
# rows: 100
# columns: 4
 0 1.732050807568877 87.64903224503601 3383.630562064332
 0 1.732050807568877 92.5381553503105 3772.096235893827
 0 1.732050807568877 97.40568291371549 4179.787493614458
 0 1.732050807568877 102.2468589480833 4605.997349250973
 0 1.732050807568877 107.0569532139261 5049.941660861328
 0 1.732050807568877 111.8312658412812 5510.76133345043
 0 1.732050807568877 116.5651319218832 5987.524820282309
 0 1.732050807568877 121.2539260671748 6479.23091365308
 0 1.732050807568877 125.8930669277048 6984.811815049818
 0 1.732050807568877 130.4780216694953 7503.136473521538
 0 1.732050807568877 135.0043104030051 8033.014180033002
 0 1.732050807568877 139.4675105603628 8573.198404562869
 0 1.732050807568877 143.863261216592 9122.390861750087
 0 1.732050807568877 148.1872673506047 9679.245789988894
 0 1.732050807568877 152.4353040418037 10242.37442802818
 0 1.732050807568877 156.6032205981889 10810.34967234717
 0 1.732050807568877 160.686944611938 11381.7108978608
 0 1.732050807568877 164.6824859384961 11954.96892385663
 0 1.732050807568877 168.5859405952888 12528.61110648382
 0 1.732050807568877 172.3934945762475 13101.10653860552
 0 1.732050807568877 176.1014275784217 13670.91133739142
 0 1.732050807568877 179.7061166370368 14236.47399966791
 0 1.732050807568877 183.2040396654448 14796.2408047624
 0 1.732050807568877 186.5917788965124 15348.66124437538
 0 1.732050807568877 189.8660242220819 15892.19345888996
 0 1.732050807568877 193.0235764272456 16425.30965948545
 0 1.732050807568877 196.0613503162728 16946.5015154577
 0 1.732050807568877 198.9763777271398 17454.28548626539
 0 1.732050807568877 201.7658104317197 17947.20807801735
 0 1.732050807568877 204.4269229188043 18423.85100439088
 0 1.732050807568877 206.9571150572474 18882.83623232375
 0 1.732050807568877 209.3539146366417 19322.83089325192
 0 1.732050807568877 211.6149797830669 19742.55204116975
 0 1.732050807568877 213.7381012475891 20140.77123936883
 0 1.732050807568877 215.7212045653364 20516.31895836229
 0 1.732050807568877 217.5623520831585 20868.08876822704
 0 1.732050807568877 219.2597448541013 21195.04130939495
 0 1.732050807568877 220.8117243972661 21496.20802680755
 0 1.732050807568877 222.2167743222027 21770.69465333914
 0 1.732050807568877 223.4735218181682 22017.68442956116
 0 1.732050807568877 224.5807390114042 22236.44104846743
 0 1.732050807568877 225.5373442013046 22426.31131636197
 0 1.732050807568877 226.3424030109578 22586.72752713293
 0 1.732050807568877 226.9951295815409 22717.20956715547
 0 1.732050807568877 227.4948883987917 22817.36686149487
 0 1.732050807568877 227.8412005927067 22886.90092761661
 0 1.732050807568877 228.0338047941506 22925.61860597038


