# Created by Octave 4.2.2, Fri Jun 08 13:43:44 2018 CEST <graham@ergane>
# name: v_100_5
# type: matrix
# rows: 100
# columns: 5
 0 1.732050807568877 -2.990978634105199 -0.02383240321323439 5.378539318382722
 0 1.732050807568877 1.404772022123914 -3.098446224285895 -4.229625346463798
 0 1.732050807568877 5.867972179481714 11.21494184214437 15.4584587588654
 0 1.732050807568877 10.39426091299146 43.67282597524461 160.4451927123636
 0 1.732050807568877 14.97921565478191 94.97228664451985 534.2894582396141
 0 1.732050807568877 19.61835651531198 165.7474618223831 1247.390551671583
 0 1.732050807568877 24.30715066060363 256.566253703197 2416.185241229773
 0 1.732050807568877 29.04101674120555 367.9272845936728 4162.263752969057
 0 1.732050807568877 33.81532936856068 500.2571146753194 6611.411305566288
 0 1.732050807568877 38.62542363440343 653.9077333250353 9892.582575900771
 0 1.732050807568877 43.46659966877125 829.1543346188695 14136.81717892269
 0 1.732050807568877 48.33412723217624 1026.193386540586 19476.10488004968
 0 1.732050807568877 53.22325033745073 1245.141002275283 26042.20982024328
 0 1.732050807568877 58.12919189675029 1486.031620793342 33965.46351759092
 0 1.732050807568877 63.04715838917389 1748.817002726056 43373.53680992906
 0 1.732050807568877 67.97234454444055 2033.36554630606 54390.20121677431
 0 1.732050807568877 72.89993803804622 2339.461926898023 67134.09042232808
 0 1.732050807568877 77.82512419331286 2666.807062382698 81717.47271211098
 0 1.732050807568877 82.74309068573648 3015.018405385545 98245.04523220718
 0 1.732050807568877 87.64903224503601 3383.630562064332 116812.7608813127
 0 1.732050807568877 92.5381553503105 3772.096235893827 137506.6984917896
 0 1.732050807568877 97.40568291371549 4179.787493614458 160401.9867075571
 0 1.732050807568877 102.2468589480833 4605.997349250973 185561.7916255736
 0 1.732050807568877 107.0569532139261 5049.941660861328 213036.3778363565
 0 1.732050807568877 111.8312658412812 5510.76133345043 242862.251980747
 0 1.732050807568877 116.5651319218832 5987.524820282309 275061.3973389918
 0 1.732050807568877 121.2539260671748 6479.23091365308 309640.6072889953
 0 1.732050807568877 125.8930669277048 6984.811815049818 346590.9247187896
 0 1.732050807568877 130.4780216694953 7503.136473521538 385887.1936599765
 0 1.732050807568877 135.0043104030051 8033.014180033002 427487.7285309526
 0 1.732050807568877 139.4675105603628 8573.198404562869 471334.1054483068
 0 1.732050807568877 143.863261216592 9122.390861750087 517351.0790897486
 0 1.732050807568877 148.1872673506047 9679.245789988894 565446.6275803887
 0 1.732050807568877 152.4353040418037 10242.37442802818 615512.1268347445
 0 1.732050807568877 156.6032205981889 10810.34967234717 667422.6547281935
 0 1.732050807568877 160.686944611938 11381.7108978608 721037.424402808
 0 1.732050807568877 164.6824859384961 11954.96892385663 776200.3449426381
 0 1.732050807568877 168.5859405952888 12528.61110648382 832740.7065917037
 0 1.732050807568877 172.3934945762475 13101.10653860552 890473.9866433199
 0 1.732050807568877 176.1014275784217 13670.91133739142 949202.7711108938
 0 1.732050807568877 179.7061166370368 14236.47399966791 1008717.786306737
 0 1.732050807568877 183.2040396654448 14796.2408047624 1068799.033515282
 0 1.732050807568877 186.5917788965124 15348.66124437538 1129217.019058495
 0 1.732050807568877 189.8660242220819 15892.19345888996 1189734.071221962
 0 1.732050807568877 193.0235764272456 16425.30965948545 1250105.734747362
 0 1.732050807568877 196.0613503162728 16946.5015154577 1310082.232907491
 0 1.732050807568877 198.9763777271398 17454.28548626539 1369409.986569771
 0 1.732050807568877 201.7658104317197 17947.20807801735 1427833.17912864
 0 1.732050807568877 204.4269229188043 18423.85100439088 1485095.355751125
 0 1.732050807568877 206.9571150572474 18882.83623232375 1540941.045037224
 0 1.732050807568877 209.3539146366417 19322.83089325192 1595117.390950544
 0 1.732050807568877 211.6149797830669 19742.55204116975 1647375.782727463
 0 1.732050807568877 213.7381012475891 20140.77123936883 1697473.470426473
 0 1.732050807568877 215.7212045653364 20516.31895836229 1745175.153833945
 0 1.732050807568877 217.5623520831585 20868.08876822704 1790254.532598774
 0 1.732050807568877 219.2597448541013 21195.04130939495 1832495.805725453
 0 1.732050807568877 220.8117243972661 21496.20802680755 1871695.108913018
 0 1.732050807568877 222.2167743222027 21770.69465333914 1907661.878686803
 0 1.732050807568877 223.4735218181682 22017.68442956116 1940220.132837338
 0 1.732050807568877 224.5807390114042 22236.44104846743 1969209.657379504
 0 1.732050807568877 225.5373442013046 22426.31131636197 1994487.091159082
 0 1.732050807568877 226.3424030109578 22586.72752713293 2015926.90068237
 0 1.732050807568877 226.9951295815409 22717.20956715547 2033422.241146287
 0 1.732050807568877 227.4948883987917 22817.36686149487 2046885.713011005
 0 1.732050807568877 227.8412005927067 22886.90092761661 2056250.112715606
 0 1.732050807568877 228.0338047941506 22925.61860597038 2061470.532199148


