# Created by Octave 4.2.2, Fri Jun 08 13:43:44 2018 CEST <graham@ergane>
# name: v_100_6
# type: matrix
# rows: 100
# columns: 6
 1 13.742184145865 210.0200295664769 3272.013665606688 51302.10860137211 806705.4579068848
 1 15.0088928096406 250.7379757994213 4269.420546209036 73159.73220651365 1257277.870482791
 1 16.27870629779811 295.1568125235996 5453.895079471488 101415.9710766649 1891294.144689902
 1 17.55038389488605 343.2542949802883 6841.031823348855 137203.7495471023 2759696.092018418
 1 18.82268306406037 394.9940266631477 8445.778030582554 181728.0834513869 3921511.948736588
 1 20.09436066114831 450.3254534670588 10282.27898945896 236255.030271714 5444028.587545609
 1 21.36417414930582 509.1839130837761 12363.72611395781 302098.9436196227 7402790.968805971
 1 22.63088281308142 571.4907395961225 14702.2091452478 380608.145637394 9881412.010243284
 1 23.89324897070049 637.1534230067181 17308.5738070855 473149.1590687275 12971179.36714776
 1 25.15003918338536 706.0658232223603 20192.28622638178 581089.6674506761 16770449.43293844
 1 26.4000254605297 778.1084378020457 23361.30538722814 705780.3966882662 21383823.12288338
 1 27.64198645954949 853.1487225660486 26821.9648323363 848536.133772569 26921102.60932322
 1 28.87470867923843 931.0414639563051 30578.86476055158 1010616.11820579 33496033.04141374
 1 30.0969876454616 1011.629201835338 34634.7755933652 1193204.058452561 41224838.30349597
 1 31.30762908802888 1094.742701212987 38990.5539977771 1397388.039136364 50224564.93408255
 1 32.50545010759843 1180.201471197973 43645.07225814174 1624140.594481922 60611253.32792161
 1 33.68928033146971 1267.814329285589 48595.16178653503 1874299.229457803 72497960.16049036
 1 34.85796305713701 1357.380008914379 53835.57145056895 2148547.67204339 85992660.49210609
 1 36.01035638248614 1448.687808054108 59358.94128035897 2447398.137933056 101196062.1155044
 1 37.14533432152987 1541.518276425425 65155.79199350736 2771174.882761001 118199368.3002076
 1 38.26178790459188 1635.643938798939 71214.53064952254 3119999.306606612 137082028.0618796
 1 39.35862626186465 1730.830051678614 77521.47261413792 3493776.861208408 157909515.3588506
 1 40.43477768928213 1826.835390541947 84060.87988061515 3892185.99212032 180731180.1180519
 1 41.48919069566595 1923.413064687896 90815.01566046233 4314669.326193616 205578214.6609885
 1 42.52083503012216 2020.311356633426 97764.21502120749 4760427.289522609 232461778.8962016
 1 43.52870268868442 2117.274582901249 104886.971215092 5228414.312668132 261371326.5452089
 1 44.51180889922033 2214.043972955309 112160.037210937 5717337.748933449 292273172.6704893
 1 45.46919308363859 2310.358562967036 119558.5418131194 6225659.598121226 325109339.8925138
 1 46.39991979645674 2405.956101034747 127056.1196276714 6751601.092993109 359796716.953475
 1 47.30307963881272 2500.573960431027 134625.0540170703 7293150.169063901 396226558.7626899
 1 48.17779014702725 2593.950057418609 142236.4320733318 7848071.800892795 434264351.8154021
 1 49.02319665484914 2685.82377015441 149860.3105345372 8413921.150205642 473750063.0025564
 1 49.83847312854112 2775.936855194007 157465.8914738237 8988059.4335253 514498783.4291174
 1 50.62282297399085 2864.034358114966 165021.7065029956 9567672.380035294 556301772.0509177
 1 51.37547981505924 2949.865514797178 172495.8081560268 10149791.11468269 598927896.8540294
 1 52.09570824240619 3033.184639931372 179855.9670515196 10731315.26755381 642125464.0736834
 1 52.78280453206374 3113.751999373541 187069.8733782377 11309038.07882462 685624418.724661
 1 53.43609733305676 3191.334663022543 194105.34120466 11879673.23956225 729138892.6370944
 1 54.05494832340283 3265.707334970796 200930.5140824854 12439883.18276386 772370069.4052181
 1 54.63875283385581 3336.653157763255 207514.0703954774 12986308.51665405 815009329.3026034
 1 55.1869404387938 3403.96448769776 213825.4268991619 13515598.27376289 856741631.4296509
 1 55.69897551369009 3467.443638209943 219834.9389037733 14024440.63496198 897249085.261611
 1 56.1743577586525 3526.903588508391 225514.095572519 14509593.77768092 936214659.4700595
 1 56.61262268757477 3582.168654760863 230835.7088396293 14967916.49213682 973325972.4942243
 1 57.01334208253024 3633.075121281637 235774.0944977453 15396398.20870867 1008279106.921583
 1 57.37612441318819 3679.471829337488 240305.244062092 15792188.08365895 1040782388.362974
 1 57.70061522133901 3721.220721387184 244406.9860903623 16152622.79933081 1070560069.224854
 1 57.98649747134152 3758.197338830917 248059.1357252873 16475252.74895426 1097355858.634743
 1 58.23349186930016 3790.291271782419 251243.6313420059 16757866.29612891 1120936241.846081
 1 58.44135716013378 3817.40656039452 253944.6573648596 16998511.82837804 1141093536.02084
 1 58.60989043596683 3839.462050652662 256148.7527467857 17195517.37875483 1157648635.679437
 1 58.73892760772234 3856.39172334327 257844.9062882019 17347507.75983514 1170453417.930665
 1 58.8283450316971 3868.145125709542 259024.6512172228 17453420.18732626 1179392867.942608
 1 58.87807522267054 3874.689607828322 259682.3296941653 17512533.62672998 1184388194.147146


